date,total_asset,positions,change,asset
2012/1/2 08:45,368000,0,0,0
2012/1/2 09:00,368000,0,0,0
2012/1/2 09:15,368000,0,0,0
2012/1/2 09:30,368000,0,0,0
2012/1/2 09:45,368000,0,0,0
2012/1/2 10:00,368000,0,0,0
2012/1/2 10:15,368000,0,0,0
2012/1/2 10:30,368000,0,0,0
2012/1/2 10:45,368000,0,0,0
2012/1/2 11:00,368000,0,0,0
2012/1/2 11:15,368000,0,0,0
2012/1/2 11:30,368000,0,0,0
2012/1/2 11:45,368000,0,0,0
2012/1/2 12:00,368000,0,0,0
2012/1/2 12:15,368000,0,0,0
2012/1/2 12:30,368000,0,0,0
2012/1/2 12:45,368000,0,0,0
2012/1/2 13:00,368000,0,0,0
2012/1/2 13:15,368000,0,0,0
2012/1/2 13:30,368000,0,0,0
2012/1/2 13:45,368000,0,0,0
2012/1/3 08:45,368000,0,0,0
2012/1/3 09:00,368000,0,0,0
2012/1/3 09:15,368000,0,0,0
2012/1/3 09:30,368000,0,0,0
2012/1/3 09:45,368000,0,0,0
2012/1/3 10:00,368000,0,0,0
2012/1/3 10:15,368000,0,0,0
2012/1/3 10:30,368000,0,0,0
2012/1/3 10:45,368000,0,0,0
2012/1/3 11:00,368000,0,0,0
2012/1/3 11:15,368000,0,0,0
2012/1/3 11:30,368000,0,0,0
2012/1/3 11:45,368000,0,0,0
2012/1/3 12:00,368000,0,0,0
2012/1/3 12:15,368000,0,0,0
2012/1/3 12:30,368000,0,0,0
2012/1/3 12:45,368000,0,0,0
2012/1/3 13:00,368000,0,0,0
2012/1/3 13:15,368000,0,0,0
2012/1/3 13:30,368000,0,0,0
2012/1/3 13:45,368000,0,0,0
2012/1/4 08:45,368000,0,0,0
2012/1/4 09:00,368000,0,0,0
2012/1/4 09:15,368000,0,0,0
2012/1/4 09:30,368000,0,0,0
2012/1/4 09:45,368000,0,0,0
2012/1/4 10:00,368000,0,0,0
2012/1/4 10:15,368000,0,0,0
2012/1/4 10:30,368000,0,0,0
2012/1/4 10:45,368000,0,0,0
2012/1/4 11:00,368000,0,0,0
2012/1/4 11:15,368000,0,0,0
2012/1/4 11:30,368000,0,0,0
2012/1/4 11:45,368000,0,0,0
2012/1/4 12:00,368000,0,0,0
2012/1/4 12:15,368000,0,0,0
2012/1/4 12:30,368000,0,0,0
2012/1/4 12:45,368000,0,0,0
2012/1/4 13:00,368000,0,0,0
2012/1/4 13:15,368000,0,0,0
2012/1/4 13:30,368000,0,0,0
2012/1/4 13:45,368000,0,0,0
2012/1/5 08:45,368000,0,0,0
2012/1/5 09:00,368000,0,0,0
2012/1/5 09:15,368000,0,0,0
2012/1/5 09:30,368000,0,0,0
2012/1/5 09:45,368000,0,0,0
2012/1/5 10:00,368000,0,0,0
2012/1/5 10:15,368000,0,0,0
2012/1/5 10:30,368000,0,0,0
2012/1/5 10:45,368000,0,0,0
2012/1/5 11:00,368000,0,0,0
2012/1/5 11:15,368000,0,0,0
2012/1/5 11:30,368000,0,0,0
2012/1/5 11:45,368000,0,0,0
2012/1/5 12:00,368000,0,0,0
2012/1/5 12:15,368000,0,0,0
2012/1/5 12:30,368000,0,0,0
2012/1/5 12:45,368000,0,0,0
2012/1/5 13:00,368000,0,0,0
2012/1/5 13:15,368000,0,0,0
2012/1/5 13:30,368000,0,0,0
2012/1/5 13:45,368000,0,0,0
2012/1/6 08:45,368000,0,0,0
2012/1/6 09:00,368000,0,0,0
2012/1/6 09:15,368000,0,0,0
2012/1/6 09:30,368000,0,0,0
2012/1/6 09:45,368000,0,0,0
2012/1/6 10:00,368000,0,0,0
2012/1/6 10:15,368000,0,0,0
2012/1/6 10:30,368000,0,0,0
2012/1/6 10:45,368000,0,0,0
2012/1/6 11:00,368000,0,0,0
2012/1/6 11:15,368000,0,0,0
2012/1/6 11:30,368000,0,0,0
2012/1/6 11:45,368000,0,0,0
2012/1/6 12:00,368000,0,0,0
2012/1/6 12:15,368000,0,0,0
2012/1/6 12:30,368000,0,0,0
2012/1/6 12:45,368000,0,0,0
2012/1/6 13:00,368000,0,0,0
2012/1/6 13:15,368000,0,0,0
