date,total_asset,positions,change,asset
2012/1/2 08:45,368000,1,0,0
2012/1/2 09:00,368000,1,0,0
2012/1/2 09:15,366400,1,0,0
2012/1/2 09:30,365200,1,0,0
2012/1/2 09:45,365000,1,0,0
2012/1/2 10:00,366000,1,0,0
2012/1/2 10:15,359200,1,0,0
2012/1/2 10:30,358000,1,0,0
2012/1/2 10:45,356600,1,0,0
2012/1/2 11:00,353200,1,0,0
2012/1/2 11:15,352800,1,0,0
2012/1/2 11:30,351400,1,0,0
2012/1/2 11:45,352000,1,0,0
2012/1/2 12:00,351400,1,0,0
2012/1/2 12:15,351800,1,0,0
2012/1/2 12:30,353000,1,0,0
2012/1/2 12:45,355600,1,0,0
2012/1/2 13:00,356200,1,0,0
2012/1/2 13:15,353600,1,0,0
2012/1/2 13:30,349400,1,0,0
2012/1/2 13:45,350600,1,0,0
2012/1/3 08:45,364400,1,0,0
2012/1/3 09:00,365800,1,0,0
2012/1/3 09:15,364200,1,0,0
2012/1/3 09:30,366000,1,0,0
2012/1/3 09:45,369000,1,0,0
2012/1/3 10:00,369800,1,0,0
2012/1/3 10:15,369000,1,0,0
2012/1/3 10:30,369000,1,0,0
2012/1/3 10:45,372800,1,0,0
2012/1/3 11:00,374600,1,0,0
2012/1/3 11:15,376200,1,0,0
2012/1/3 11:30,376200,1,0,0
2012/1/3 11:45,375800,1,0,0
2012/1/3 12:00,376400,0,0,0
2012/1/3 12:15,376743,1,0,0
2012/1/3 12:30,376743,1,0,0
2012/1/3 12:45,376143,1,0,0
2012/1/3 13:00,374143,0,0,0
2012/1/3 13:15,371486,1,0,0
2012/1/3 13:30,371486,1,0,0
2012/1/3 13:45,371886,1,0,0
2012/1/4 08:45,378086,1,0,0
2012/1/4 09:00,377886,1,0,0
2012/1/4 09:15,382486,1,0,0
2012/1/4 09:30,381286,1,0,0
2012/1/4 09:45,380886,1,0,0
2012/1/4 10:00,374886,1,0,0
2012/1/4 10:15,372486,1,0,0
2012/1/4 10:30,371486,1,0,0
2012/1/4 10:45,374686,1,0,0
2012/1/4 11:00,374286,1,0,0
2012/1/4 11:15,373286,0,0,0
2012/1/4 11:30,373029,0,0,0
2012/1/4 11:45,373029,1,0,0
2012/1/4 12:00,373029,1,0,0
2012/1/4 12:15,371629,1,0,0
2012/1/4 12:30,372229,1,0,0
2012/1/4 12:45,372029,1,0,0
2012/1/4 13:00,372629,1,0,0
2012/1/4 13:15,372429,1,0,0
2012/1/4 13:30,374229,1,0,0
2012/1/4 13:45,374629,1,0,0
2012/1/5 08:45,382229,1,0,0
2012/1/5 09:00,374229,1,0,0
2012/1/5 09:15,374829,1,0,0
2012/1/5 09:30,376229,1,0,0
2012/1/5 09:45,376029,1,0,0
2012/1/5 10:00,376829,1,0,0
2012/1/5 10:15,376629,1,0,0
2012/1/5 10:30,375029,1,0,0
2012/1/5 10:45,377029,1,0,0
2012/1/5 11:00,378629,1,0,0
2012/1/5 11:15,377829,1,0,0
2012/1/5 11:30,377829,1,0,0
2012/1/5 11:45,378829,1,0,0
2012/1/5 12:00,377829,1,0,0
2012/1/5 12:15,378429,1,0,0
2012/1/5 12:30,376629,1,0,0
2012/1/5 12:45,376829,1,0,0
2012/1/5 13:00,378629,0,0,0
2012/1/5 13:15,380372,1,0,0
2012/1/5 13:30,380372,1,0,0
2012/1/5 13:45,380172,1,0,0
2012/1/6 08:45,375372,1,0,0
2012/1/6 09:00,374172,1,0,0
2012/1/6 09:15,374772,1,0,0
2012/1/6 09:30,378372,1,0,0
2012/1/6 09:45,377572,1,0,0
2012/1/6 10:00,376372,1,0,0
2012/1/6 10:15,375172,1,0,0
2012/1/6 10:30,371572,1,0,0
2012/1/6 10:45,370972,1,0,0
2012/1/6 11:00,369972,1,0,0
2012/1/6 11:15,373172,1,0,0
2012/1/6 11:30,373772,1,0,0
2012/1/6 11:45,373372,1,0,0
2012/1/6 12:00,372972,1,0,0
2012/1/6 12:15,374572,1,0,0
2012/1/6 12:30,375772,1,0,0
2012/1/6 12:45,374972,1,0,0
2012/1/6 13:00,371372,1,0,0
2012/1/6 13:15,373572,1,0,0
2012/1/6 13:30,373572,1,0,0
2012/1/6 13:45,373372,1,0,0
2012/1/9 08:45,367172,1,0,0
2012/1/9 09:00,369172,1,0,0
2012/1/9 09:15,368972,1,0,0
2012/1/9 09:30,367572,1,0,0
2012/1/9 09:45,367572,1,0,0
2012/1/9 10:00,364572,1,0,0
2012/1/9 10:15,365372,1,0,0
2012/1/9 10:30,370172,1,0,0
2012/1/9 10:45,369772,1,0,0
2012/1/9 11:00,368572,1,0,0
2012/1/9 11:15,368172,1,0,0
2012/1/9 11:30,369172,1,0,0
2012/1/9 11:45,367772,1,0,0
2012/1/9 12:00,368572,0,0,0
2012/1/9 12:15,368315,0,0,0
2012/1/9 12:30,368315,1,0,0
2012/1/9 12:45,368315,1,0,0
2012/1/9 13:00,368315,1,0,0
2012/1/9 13:15,366915,1,0,0
2012/1/9 13:30,367715,1,0,0
2012/1/9 13:45,367115,1,0,0
2012/1/10 08:45,381315,1,0,0
2012/1/10 09:00,385515,1,0,0
2012/1/10 09:15,385515,1,0,0
2012/1/10 09:30,388515,1,0,0
2012/1/10 09:45,388515,1,0,0
2012/1/10 10:00,387915,1,0,0
2012/1/10 10:15,389515,1,0,0
2012/1/10 10:30,389515,1,0,0
2012/1/10 10:45,389115,1,0,0
2012/1/10 11:00,389915,1,0,0
2012/1/10 11:15,390715,1,0,0
2012/1/10 11:30,390515,1,0,0
2012/1/10 11:45,389715,1,0,0
2012/1/10 12:00,389915,1,0,0
2012/1/10 12:15,389715,1,0,0
2012/1/10 12:30,390115,1,0,0
2012/1/10 12:45,391315,1,0,0
2012/1/10 13:00,390715,1,0,0
2012/1/10 13:15,391315,1,0,0
2012/1/10 13:30,389315,1,0,0
2012/1/10 13:45,390515,1,0,0
2012/1/11 08:45,392115,1,0,0
2012/1/11 09:00,391315,1,0,0
2012/1/11 09:15,390715,1,0,0
2012/1/11 09:30,392115,1,0,0
2012/1/11 09:45,391915,1,0,0
2012/1/11 10:00,392515,1,0,0
2012/1/11 10:15,391915,0,0,0
2012/1/11 10:30,391458,0,0,0
2012/1/11 10:45,391458,0,0,0
2012/1/11 11:00,391458,1,0,0
2012/1/11 11:15,391458,1,0,0
2012/1/11 11:30,393458,1,0,0
2012/1/11 11:45,393058,1,0,0
2012/1/11 12:00,393058,1,0,0
2012/1/11 12:15,394058,1,0,0
2012/1/11 12:30,393258,1,0,0
2012/1/11 12:45,392458,1,0,0
2012/1/11 13:00,392258,1,0,0
2012/1/11 13:15,392458,1,0,0
2012/1/11 13:30,391258,1,0,0
2012/1/11 13:45,391458,1,0,0
2012/1/12 08:45,392858,1,0,0
2012/1/12 09:00,389258,1,0,0
2012/1/12 09:15,389258,1,0,0
2012/1/12 09:30,390258,1,0,0
2012/1/12 09:45,391658,1,0,0
2012/1/12 10:00,392258,1,0,0
2012/1/12 10:15,392858,1,0,0
2012/1/12 10:30,392658,1,0,0
2012/1/12 10:45,392458,1,0,0
2012/1/12 11:00,390458,1,0,0
2012/1/12 11:15,390858,1,0,0
2012/1/12 11:30,391258,1,0,0
2012/1/12 11:45,391458,1,0,0
2012/1/12 12:00,391058,1,0,0
2012/1/12 12:15,391458,1,0,0
2012/1/12 12:30,391458,1,0,0
2012/1/12 12:45,392258,1,0,0
2012/1/12 13:00,392258,1,0,0
2012/1/12 13:15,392258,1,0,0
2012/1/12 13:30,392858,1,0,0
2012/1/12 13:45,392658,1,0,0
2012/1/13 08:45,406858,1,0,0
2012/1/13 09:00,405058,1,0,0
2012/1/13 09:15,400058,1,0,0
2012/1/13 09:30,401058,1,0,0
2012/1/13 09:45,401658,1,0,0
2012/1/13 10:00,399858,1,0,0
2012/1/13 10:15,397858,1,0,0
2012/1/13 10:30,397858,1,0,0
2012/1/13 10:45,398858,1,0,0
2012/1/13 11:00,399058,1,0,0
2012/1/13 11:15,398058,1,0,0
2012/1/13 11:30,397658,1,0,0
2012/1/13 11:45,395658,1,0,0
2012/1/13 12:00,396658,1,0,0
2012/1/13 12:15,397258,1,0,0
2012/1/13 12:30,397458,0,0,0
2012/1/13 12:45,396000,1,0,0
2012/1/13 13:00,396000,1,0,0
2012/1/13 13:15,391800,1,0,0
2012/1/13 13:30,390600,1,0,0
2012/1/13 13:45,392400,1,0,0
2012/1/16 08:45,401200,0,0,0
2012/1/16 09:00,397742,1,0,0
2012/1/16 09:15,397742,1,0,0
2012/1/16 09:30,390742,1,0,0
2012/1/16 09:45,391142,1,0,0
2012/1/16 10:00,390342,1,0,0
2012/1/16 10:15,389142,1,0,0
2012/1/16 10:30,388342,1,0,0
2012/1/16 10:45,388342,1,0,0
2012/1/16 11:00,388542,1,0,0
2012/1/16 11:15,386142,1,0,0
2012/1/16 11:30,389142,1,0,0
2012/1/16 11:45,386542,1,0,0
2012/1/16 12:00,387542,1,0,0
2012/1/16 12:15,388542,1,0,0
2012/1/16 12:30,389542,1,0,0
2012/1/16 12:45,389942,0,0,0
2012/1/16 13:00,391485,0,0,0
2012/1/16 13:15,391485,1,0,0
2012/1/16 13:30,391485,1,0,0
2012/1/16 13:45,392085,1,0,0
2012/1/17 08:45,402685,1,0,0
2012/1/17 09:00,401085,1,0,0
2012/1/17 09:15,398285,1,0,0
2012/1/17 09:30,402485,1,0,0
2012/1/17 09:45,403885,1,0,0
2012/1/17 10:00,402085,1,0,0
2012/1/17 10:15,402285,1,0,0
2012/1/17 10:30,404485,1,0,0
2012/1/17 10:45,406285,1,0,0
2012/1/17 11:00,411285,1,0,0
2012/1/17 11:15,411285,1,0,0
2012/1/17 11:30,410085,1,0,0
2012/1/17 11:45,410485,1,0,0
2012/1/17 12:00,412885,1,0,0
2012/1/17 12:15,411885,1,0,0
2012/1/17 12:30,412685,1,0,0
2012/1/17 12:45,413285,1,0,0
2012/1/17 13:00,414685,1,0,0
2012/1/17 13:15,415685,1,0,0
2012/1/17 13:30,418285,1,0,0
2012/1/17 13:45,418885,1,0,0
2012/1/18 08:45,418085,1,0,0
2012/1/18 09:00,417885,1,0,0
2012/1/18 09:15,417085,1,0,0
2012/1/18 09:30,418885,1,0,0
2012/1/18 09:45,419885,1,0,0
2012/1/18 10:00,418485,1,0,0
2012/1/18 10:15,418485,1,0,0
2012/1/18 10:30,417685,1,0,0
2012/1/18 10:45,418685,1,0,0
2012/1/18 11:00,418285,1,0,0
2012/1/18 11:15,418485,1,0,0
2012/1/18 11:30,419485,1,0,0
2012/1/18 11:45,420685,1,0,0
2012/1/18 12:00,421485,1,0,0
2012/1/18 12:15,420885,1,0,0
2012/1/18 12:30,414285,1,0,0
2012/1/18 12:45,415485,1,0,0
2012/1/18 13:00,414085,1,0,0
2012/1/18 13:15,415085,1,0,0
2012/1/18 13:30,414885,1,0,0
2012/1/30 08:45,449885,1,0,0
2012/1/30 09:00,457685,1,0,0
2012/1/30 09:15,459485,1,0,0
2012/1/30 09:30,457485,1,0,0
2012/1/30 09:45,460485,1,0,0
2012/1/30 10:00,459285,1,0,0
2012/1/30 10:15,459685,1,0,0
2012/1/30 10:30,459685,1,0,0
2012/1/30 10:45,460485,1,0,0
2012/1/30 11:00,458685,1,0,0
2012/1/30 11:15,459485,1,0,0
2012/1/30 11:30,458285,1,0,0
2012/1/30 11:45,459485,1,0,0
2012/1/30 12:00,458885,1,0,0
2012/1/30 12:15,455685,1,0,0
2012/1/30 12:30,452285,1,0,0
2012/1/30 12:45,453485,1,0,0
2012/1/30 13:00,453285,1,0,0
2012/1/30 13:15,453285,1,0,0
2012/1/30 13:30,452085,1,0,0
2012/1/30 13:45,451485,1,0,0
2012/1/31 08:45,462085,1,0,0
2012/1/31 09:00,460885,1,0,0
2012/1/31 09:15,462485,1,0,0
2012/1/31 09:30,465685,1,0,0
2012/1/31 09:45,465685,1,0,0
2012/1/31 10:00,464885,1,0,0
2012/1/31 10:15,468485,1,0,0
2012/1/31 10:30,473085,1,0,0
2012/1/31 10:45,472085,1,0,0
2012/1/31 11:00,472285,1,0,0
2012/1/31 11:15,470485,1,0,0
2012/1/31 11:30,468885,1,0,0
2012/1/31 11:45,466685,1,0,0
2012/1/31 12:00,465085,1,0,0
2012/1/31 12:15,461085,1,0,0
2012/1/31 12:30,465285,1,0,0
2012/1/31 12:45,463885,1,0,0
2012/1/31 13:00,463685,1,0,0
2012/1/31 13:15,462285,1,0,0
2012/1/31 13:30,466885,1,0,0
2012/1/31 13:45,466885,1,0,0
2012/2/1 08:45,470285,1,0,0
2012/2/1 09:00,476685,1,0,0
2012/2/1 09:15,475285,1,0,0
2012/2/1 09:30,472685,1,0,0
2012/2/1 09:45,474285,1,0,0
2012/2/1 10:00,477485,1,0,0
2012/2/1 10:15,479285,1,0,0
2012/2/1 10:30,479485,1,0,0
2012/2/1 10:45,475685,1,0,0
2012/2/1 11:00,477485,1,0,0
2012/2/1 11:15,477085,1,0,0
2012/2/1 11:30,479285,1,0,0
2012/2/1 11:45,478685,1,0,0
2012/2/1 12:00,479885,1,0,0
2012/2/1 12:15,481685,1,0,0
2012/2/1 12:30,479885,1,0,0
2012/2/1 12:45,477885,0,0,0
2012/2/1 13:00,478626,1,0,0
2012/2/1 13:15,478626,1,0,0
2012/2/1 13:30,477626,1,0,0
2012/2/1 13:45,477626,1,0,0
2012/2/2 08:45,496026,1,0,0
2012/2/2 09:00,495626,1,0,0
2012/2/2 09:15,494626,1,0,0
2012/2/2 09:30,494426,1,0,0
2012/2/2 09:45,496026,1,0,0
2012/2/2 10:00,495826,1,0,0
2012/2/2 10:15,492626,1,0,0
2012/2/2 10:30,492626,1,0,0
2012/2/2 10:45,488026,1,0,0
2012/2/2 11:00,487426,1,0,0
2012/2/2 11:15,490226,1,0,0
2012/2/2 11:30,490026,1,0,0
2012/2/2 11:45,489226,1,0,0
2012/2/2 12:00,490826,1,0,0
2012/2/2 12:15,490226,1,0,0
2012/2/2 12:30,490826,1,0,0
2012/2/2 12:45,491026,1,0,0
2012/2/2 13:00,495826,1,0,0
2012/2/2 13:15,497826,1,0,0
2012/2/2 13:30,502026,1,0,0
2012/2/2 13:45,501626,1,0,0
2012/2/3 08:45,497826,1,0,0
2012/2/3 09:00,497426,1,0,0
2012/2/3 09:15,494826,1,0,0
2012/2/3 09:30,496226,1,0,0
2012/2/3 09:45,499026,1,0,0
2012/2/3 10:00,498626,1,0,0
2012/2/3 10:15,500426,1,0,0
2012/2/3 10:30,497626,1,0,0
2012/2/3 10:45,498426,1,0,0
2012/2/3 11:00,500426,1,0,0
2012/2/3 11:15,501026,1,0,0
2012/2/3 11:30,501426,1,0,0
2012/2/3 11:45,500026,1,0,0
2012/2/3 12:00,499626,1,0,0
2012/2/3 12:15,500626,1,0,0
2012/2/3 12:30,500226,1,0,0
2012/2/3 12:45,498626,1,0,0
2012/2/3 13:00,499826,1,0,0
2012/2/3 13:15,501626,1,0,0
2012/2/3 13:30,501426,0,0,0
2012/2/3 13:45,501565,1,0,0
2012/2/4 08:45,501565,1,0,0
2012/2/4 09:00,501365,1,0,0
2012/2/4 09:15,503365,1,0,0
2012/2/4 09:30,507765,1,0,0
2012/2/4 09:45,505165,1,0,0
2012/2/4 10:00,506565,1,0,0
2012/2/4 10:15,504165,0,0,0
2012/2/4 10:30,505903,1,0,0
2012/2/4 10:45,505903,1,0,0
2012/2/4 11:00,506103,1,0,0
2012/2/4 11:15,508103,1,0,0
2012/2/4 11:30,507303,1,0,0
2012/2/4 11:45,505703,1,0,0
2012/2/4 12:00,507103,1,0,0
2012/2/4 12:15,509103,1,0,0
2012/2/4 12:30,508503,1,0,0
2012/2/4 12:45,510103,1,0,0
2012/2/4 13:00,508503,1,0,0
2012/2/4 13:15,507903,1,0,0
2012/2/4 13:30,507103,1,0,0
2012/2/4 13:45,507503,1,0,0
2012/2/6 08:45,501303,1,0,0
2012/2/6 09:00,498903,1,0,0
2012/2/6 09:15,500503,1,0,0
2012/2/6 09:30,497503,1,0,0
2012/2/6 09:45,497503,1,0,0
