date,total_asset,positions
2012/1/2 08:45,368000,1
2012/1/2 09:00,368000,1
2012/1/2 09:15,366400,1
2012/1/2 09:30,365200,1
2012/1/2 09:45,365000,1
2012/1/2 10:00,366000,1
2012/1/2 10:15,359200,1
2012/1/2 10:30,358000,1
2012/1/2 10:45,356600,1
2012/1/2 11:00,353200,1
2012/1/2 11:15,352800,1
2012/1/2 11:30,351400,1
2012/1/2 11:45,352000,1
2012/1/2 12:00,351400,1
2012/1/2 12:15,351800,1
2012/1/2 12:30,353000,1
2012/1/2 12:45,355600,1
2012/1/2 13:00,356200,1
2012/1/2 13:15,353600,1
2012/1/2 13:30,349400,1
2012/1/2 13:45,350600,1
2012/1/3 08:45,364400,1
2012/1/3 09:00,365800,1
2012/1/3 09:15,364200,1
2012/1/3 09:30,366000,1
2012/1/3 09:45,369000,1
2012/1/3 10:00,369800,1
2012/1/3 10:15,369000,1
2012/1/3 10:30,369000,1
2012/1/3 10:45,372800,1
2012/1/3 11:00,374600,1
2012/1/3 11:15,376200,1
2012/1/3 11:30,376200,1
2012/1/3 11:45,375800,1
2012/1/3 12:00,376400,1
2012/1/3 12:15,376800,1
2012/1/3 12:30,376600,1
2012/1/3 12:45,376000,1
2012/1/3 13:00,374000,1
2012/1/3 13:15,371400,1
2012/1/3 13:30,370200,1
2012/1/3 13:45,370600,1
2012/1/4 08:45,376800,1
2012/1/4 09:00,376600,1
2012/1/4 09:15,381200,1
2012/1/4 09:30,380000,1
2012/1/4 09:45,379600,1
2012/1/4 10:00,373600,1
2012/1/4 10:15,371200,1
2012/1/4 10:30,370200,1
2012/1/4 10:45,373400,1
2012/1/4 11:00,373000,1
2012/1/4 11:15,372000,1
2012/1/4 11:30,371800,1
2012/1/4 11:45,374000,1
2012/1/4 12:00,373800,1
2012/1/4 12:15,372400,1
2012/1/4 12:30,373000,1
2012/1/4 12:45,372800,1
2012/1/4 13:00,373400,1
2012/1/4 13:15,373200,1
2012/1/4 13:30,375000,1
2012/1/4 13:45,375400,1
2012/1/5 08:45,383000,1
2012/1/5 09:00,375000,1
2012/1/5 09:15,375600,1
2012/1/5 09:30,377000,1
2012/1/5 09:45,376800,1
2012/1/5 10:00,377600,1
2012/1/5 10:15,377400,1
2012/1/5 10:30,375800,1
2012/1/5 10:45,377800,1
2012/1/5 11:00,379400,1
2012/1/5 11:15,378600,1
2012/1/5 11:30,378600,1
2012/1/5 11:45,379600,1
2012/1/5 12:00,378600,1
2012/1/5 12:15,379200,1
2012/1/5 12:30,377400,1
2012/1/5 12:45,377600,1
2012/1/5 13:00,379400,1
2012/1/5 13:15,381200,1
2012/1/5 13:30,384800,1
2012/1/5 13:45,384600,1
2012/1/6 08:45,379800,1
2012/1/6 09:00,378600,1
2012/1/6 09:15,379200,1
2012/1/6 09:30,382800,1
2012/1/6 09:45,382000,1
2012/1/6 10:00,380800,1
2012/1/6 10:15,379600,1
2012/1/6 10:30,376000,1
2012/1/6 10:45,375400,1
2012/1/6 11:00,374400,1
2012/1/6 11:15,377600,1
2012/1/6 11:30,378200,1
2012/1/6 11:45,377800,1
2012/1/6 12:00,377400,1
2012/1/6 12:15,379000,1
2012/1/6 12:30,380200,1
2012/1/6 12:45,379400,1
2012/1/6 13:00,375800,1
2012/1/6 13:15,378000,1
2012/1/6 13:30,378000,1
2012/1/6 13:45,377800,1
2012/1/9 08:45,371600,1
2012/1/9 09:00,373600,1
2012/1/9 09:15,373400,1
2012/1/9 09:30,372000,1
2012/1/9 09:45,372000,1
2012/1/9 10:00,369000,1
2012/1/9 10:15,369800,1
2012/1/9 10:30,374600,1
2012/1/9 10:45,374200,1
2012/1/9 11:00,373000,1
2012/1/9 11:15,372600,1
2012/1/9 11:30,373600,1
2012/1/9 11:45,372200,1
2012/1/9 12:00,373000,1
2012/1/9 12:15,372800,1
2012/1/9 12:30,372600,1
2012/1/9 12:45,373000,1
2012/1/9 13:00,373000,1
2012/1/9 13:15,371600,1
2012/1/9 13:30,372400,1
2012/1/9 13:45,371800,1
2012/1/10 08:45,386000,1
2012/1/10 09:00,390200,1
2012/1/10 09:15,390200,1
2012/1/10 09:30,393200,1
2012/1/10 09:45,393200,1
2012/1/10 10:00,392600,1
2012/1/10 10:15,394200,1
2012/1/10 10:30,394200,0
2012/1/10 10:45,393743,1
2012/1/10 11:00,393743,1
2012/1/10 11:15,394543,1
2012/1/10 11:30,394343,1
2012/1/10 11:45,393543,1
2012/1/10 12:00,393743,1
2012/1/10 12:15,393543,1
2012/1/10 12:30,393943,1
2012/1/10 12:45,395143,1
2012/1/10 13:00,394543,1
2012/1/10 13:15,395143,1
2012/1/10 13:30,393143,1
2012/1/10 13:45,394343,1
2012/1/11 08:45,395943,1
2012/1/11 09:00,395143,1
2012/1/11 09:15,394543,1
2012/1/11 09:30,395943,1
2012/1/11 09:45,395743,1
2012/1/11 10:00,396343,1
2012/1/11 10:15,395743,1
2012/1/11 10:30,395343,1
2012/1/11 10:45,395343,1
2012/1/11 11:00,395543,1
2012/1/11 11:15,395743,1
2012/1/11 11:30,397743,1
2012/1/11 11:45,397343,1
2012/1/11 12:00,397343,1
2012/1/11 12:15,398343,1
2012/1/11 12:30,397543,1
2012/1/11 12:45,396743,1
2012/1/11 13:00,396543,1
2012/1/11 13:15,396743,1
2012/1/11 13:30,395543,1
2012/1/11 13:45,395743,1
2012/1/12 08:45,397143,1
2012/1/12 09:00,393543,1
2012/1/12 09:15,393543,1
2012/1/12 09:30,394543,1
2012/1/12 09:45,395943,1
2012/1/12 10:00,396543,1
2012/1/12 10:15,397143,1
2012/1/12 10:30,396943,1
2012/1/12 10:45,396743,1
2012/1/12 11:00,394743,1
2012/1/12 11:15,395143,1
2012/1/12 11:30,395543,1
2012/1/12 11:45,395743,1
2012/1/12 12:00,395343,1
2012/1/12 12:15,395743,1
2012/1/12 12:30,395743,1
2012/1/12 12:45,396543,1
2012/1/12 13:00,396543,1
2012/1/12 13:15,396543,1
2012/1/12 13:30,397143,1
2012/1/12 13:45,396943,1
2012/1/13 08:45,411143,1
2012/1/13 09:00,409343,1
2012/1/13 09:15,404343,1
2012/1/13 09:30,405343,1
2012/1/13 09:45,405943,1
2012/1/13 10:00,404143,1
2012/1/13 10:15,402143,1
2012/1/13 10:30,402143,1
2012/1/13 10:45,403143,1
2012/1/13 11:00,403343,1
2012/1/13 11:15,402343,1
2012/1/13 11:30,401943,1
2012/1/13 11:45,399943,1
2012/1/13 12:00,400943,1
2012/1/13 12:15,401543,1
2012/1/13 12:30,401743,1
2012/1/13 12:45,400343,1
2012/1/13 13:00,396543,1
2012/1/13 13:15,392343,1
2012/1/13 13:30,391143,1
2012/1/13 13:45,392943,1
2012/1/16 08:45,401743,1
2012/1/16 09:00,398343,1
2012/1/16 09:15,387943,1
2012/1/16 09:30,380943,1
2012/1/16 09:45,381343,1
2012/1/16 10:00,380543,1
2012/1/16 10:15,379343,1
2012/1/16 10:30,378543,1
2012/1/16 10:45,378543,1
2012/1/16 11:00,378743,1
2012/1/16 11:15,376343,1
2012/1/16 11:30,379343,1
2012/1/16 11:45,376743,1
2012/1/16 12:00,377743,1
2012/1/16 12:15,378743,1
2012/1/16 12:30,379743,1
2012/1/16 12:45,380143,1
2012/1/16 13:00,381743,1
2012/1/16 13:15,379543,1
2012/1/16 13:30,377943,1
2012/1/16 13:45,378543,1
2012/1/17 08:45,389143,1
2012/1/17 09:00,387543,1
2012/1/17 09:15,384743,1
2012/1/17 09:30,388943,1
2012/1/17 09:45,390343,1
2012/1/17 10:00,388543,1
2012/1/17 10:15,388743,1
2012/1/17 10:30,390943,1
2012/1/17 10:45,392743,1
2012/1/17 11:00,397743,1
2012/1/17 11:15,397743,1
2012/1/17 11:30,396543,1
2012/1/17 11:45,396943,1
2012/1/17 12:00,399343,1
2012/1/17 12:15,398343,1
2012/1/17 12:30,399143,1
2012/1/17 12:45,399743,1
2012/1/17 13:00,401143,1
2012/1/17 13:15,402143,1
2012/1/17 13:30,404743,1
2012/1/17 13:45,405343,1
2012/1/18 08:45,404543,1
2012/1/18 09:00,404343,1
2012/1/18 09:15,403543,1
2012/1/18 09:30,405343,1
2012/1/18 09:45,406343,1
2012/1/18 10:00,404943,1
2012/1/18 10:15,404943,1
2012/1/18 10:30,404143,1
2012/1/18 10:45,405143,1
2012/1/18 11:00,404743,1
2012/1/18 11:15,404943,1
2012/1/18 11:30,405943,1
2012/1/18 11:45,407143,1
2012/1/18 12:00,407943,1
2012/1/18 12:15,407343,1
2012/1/18 12:30,400743,1
2012/1/18 12:45,401943,1
2012/1/18 13:00,400543,1
2012/1/18 13:15,401543,1
2012/1/18 13:30,401343,1
2012/1/30 08:45,436343,1
2012/1/30 09:00,444143,1
2012/1/30 09:15,445943,1
2012/1/30 09:30,443943,1
2012/1/30 09:45,446943,1
2012/1/30 10:00,445743,1
2012/1/30 10:15,446143,1
2012/1/30 10:30,446143,1
2012/1/30 10:45,446943,1
2012/1/30 11:00,445143,1
2012/1/30 11:15,445943,1
2012/1/30 11:30,444743,1
2012/1/30 11:45,445943,1
2012/1/30 12:00,445343,1
2012/1/30 12:15,442143,1
2012/1/30 12:30,438743,1
2012/1/30 12:45,439943,1
2012/1/30 13:00,439743,1
2012/1/30 13:15,439743,1
2012/1/30 13:30,438543,1
2012/1/30 13:45,437943,1
2012/1/31 08:45,448543,1
2012/1/31 09:00,447343,1
2012/1/31 09:15,448943,1
2012/1/31 09:30,452143,1
2012/1/31 09:45,452143,1
2012/1/31 10:00,451343,1
2012/1/31 10:15,454943,1
2012/1/31 10:30,459543,1
2012/1/31 10:45,458543,1
2012/1/31 11:00,458743,1
2012/1/31 11:15,456943,1
2012/1/31 11:30,455343,1
2012/1/31 11:45,453143,1
2012/1/31 12:00,451543,1
2012/1/31 12:15,447543,1
2012/1/31 12:30,451743,1
2012/1/31 12:45,450343,1
2012/1/31 13:00,450143,1
2012/1/31 13:15,448743,1
2012/1/31 13:30,453343,1
2012/1/31 13:45,453343,1
2012/2/1 08:45,456743,1
2012/2/1 09:00,463143,1
2012/2/1 09:15,461743,1
2012/2/1 09:30,459143,1
2012/2/1 09:45,460743,1
2012/2/1 10:00,463943,1
2012/2/1 10:15,465743,1
2012/2/1 10:30,465943,1
2012/2/1 10:45,462143,1
2012/2/1 11:00,463943,1
2012/2/1 11:15,463543,1
2012/2/1 11:30,465743,1
2012/2/1 11:45,465143,1
2012/2/1 12:00,466343,1
2012/2/1 12:15,468143,1
2012/2/1 12:30,466343,1
2012/2/1 12:45,464343,1
2012/2/1 13:00,465143,1
2012/2/1 13:15,465343,1
2012/2/1 13:30,464343,1
2012/2/1 13:45,464343,1
2012/2/2 08:45,482743,1
2012/2/2 09:00,482343,1
2012/2/2 09:15,481343,1
2012/2/2 09:30,481143,1
2012/2/2 09:45,482743,1
2012/2/2 10:00,482543,1
2012/2/2 10:15,479343,1
2012/2/2 10:30,479343,1
2012/2/2 10:45,474743,1
2012/2/2 11:00,474143,1
2012/2/2 11:15,476943,1
2012/2/2 11:30,476743,1
2012/2/2 11:45,475943,1
2012/2/2 12:00,477543,1
2012/2/2 12:15,476943,1
2012/2/2 12:30,477543,1
2012/2/2 12:45,477743,1
2012/2/2 13:00,482543,1
2012/2/2 13:15,484543,1
2012/2/2 13:30,488743,1
2012/2/2 13:45,488343,1
2012/2/3 08:45,484543,1
2012/2/3 09:00,484143,1
2012/2/3 09:15,481543,1
2012/2/3 09:30,482943,1
2012/2/3 09:45,485743,1
2012/2/3 10:00,485343,1
2012/2/3 10:15,487143,1
2012/2/3 10:30,484343,1
2012/2/3 10:45,485143,1
2012/2/3 11:00,487143,1
2012/2/3 11:15,487743,1
2012/2/3 11:30,488143,1
2012/2/3 11:45,486743,1
2012/2/3 12:00,486343,1
2012/2/3 12:15,487343,1
2012/2/3 12:30,486943,1
2012/2/3 12:45,485343,1
2012/2/3 13:00,486543,1
2012/2/3 13:15,488343,1
2012/2/3 13:30,488143,1
2012/2/3 13:45,488343,1
2012/2/4 08:45,501143,1
2012/2/4 09:00,500943,1
2012/2/4 09:15,502943,1
2012/2/4 09:30,507343,1
2012/2/4 09:45,504743,1
2012/2/4 10:00,506143,1
2012/2/4 10:15,503743,1
2012/2/4 10:30,505543,1
2012/2/4 10:45,505343,1
2012/2/4 11:00,505543,1
2012/2/4 11:15,507543,1
2012/2/4 11:30,506743,1
2012/2/4 11:45,505143,1
2012/2/4 12:00,506543,1
2012/2/4 12:15,508543,1
2012/2/4 12:30,507943,1
2012/2/4 12:45,509543,1
2012/2/4 13:00,507943,1
2012/2/4 13:15,507343,1
2012/2/4 13:30,506543,1
2012/2/4 13:45,506943,1
2012/2/6 08:45,500743,1
2012/2/6 09:00,498343,1
2012/2/6 09:15,499943,1
2012/2/6 09:30,496943,1
2012/2/6 09:45,496943,1
2012/2/6 10:00,495543,1
2012/2/6 10:15,496143,1
2012/2/6 10:30,496943,1
2012/2/6 10:45,497143,1
2012/2/6 11:00,497343,1
2012/2/6 11:15,500543,1
2012/2/6 11:30,501543,1
2012/2/6 11:45,501143,1
2012/2/6 12:00,498543,1
2012/2/6 12:15,497543,1
2012/2/6 12:30,497143,1
2012/2/6 12:45,497343,1
2012/2/6 13:00,496743,1
2012/2/6 13:15,496143,1
2012/2/6 13:30,496143,1
2012/2/6 13:45,496943,1
2012/2/7 08:45,498943,1
2012/2/7 09:00,500943,1
2012/2/7 09:15,504343,1
2012/2/7 09:30,504943,1
2012/2/7 09:45,507143,1
2012/2/7 10:00,503743,1
2012/2/7 10:15,503943,1
2012/2/7 10:30,500343,1
2012/2/7 10:45,500943,1
2012/2/7 11:00,501943,1
2012/2/7 11:15,496143,1
2012/2/7 11:30,497943,1
2012/2/7 11:45,497943,1
2012/2/7 12:00,499343,1
2012/2/7 12:15,501743,1
2012/2/7 12:30,501143,1
2012/2/7 12:45,501743,1
2012/2/7 13:00,502143,1
2012/2/7 13:15,502343,1
2012/2/7 13:30,504143,1
2012/2/7 13:45,504343,1
2012/2/8 08:45,513543,1
2012/2/8 09:00,518143,1
2012/2/8 09:15,516343,1
2012/2/8 09:30,518543,1
2012/2/8 09:45,519743,1
2012/2/8 10:00,522943,1
2012/2/8 10:15,522743,1
2012/2/8 10:30,522943,1
2012/2/8 10:45,523743,1
2012/2/8 11:00,524743,1
2012/2/8 11:15,525743,1
2012/2/8 11:30,525743,1
2012/2/8 11:45,527743,1
2012/2/8 12:00,527743,1
2012/2/8 12:15,526143,1
2012/2/8 12:30,527743,1
2012/2/8 12:45,529543,1
2012/2/8 13:00,532943,1
2012/2/8 13:15,537143,1
2012/2/8 13:30,537143,1
2012/2/8 13:45,537943,1
2012/2/9 08:45,527343,1
2012/2/9 09:00,531543,1
2012/2/9 09:15,531143,1
2012/2/9 09:30,528143,1
2012/2/9 09:45,529743,1
2012/2/9 10:00,531543,1
2012/2/9 10:15,530543,1
2012/2/9 10:30,534743,1
2012/2/9 10:45,536143,1
2012/2/9 11:00,534343,0
2012/2/9 11:15,533082,1
2012/2/9 11:30,533082,1
2012/2/9 11:45,533882,1
2012/2/9 12:00,531282,1
2012/2/9 12:15,530082,1
2012/2/9 12:30,533282,1
2012/2/9 12:45,532682,1
2012/2/9 13:00,534282,1
2012/2/9 13:15,539882,1
2012/2/9 13:30,542482,1
2012/2/9 13:45,542682,1
2012/2/10 08:45,537482,1
2012/2/10 09:00,540482,1
2012/2/10 09:15,537682,1
2012/2/10 09:30,535282,1
2012/2/10 09:45,534082,1
2012/2/10 10:00,529082,1
2012/2/10 10:15,532482,1
2012/2/10 10:30,534682,1
