date,total_asset,positions,change,asset
2012/1/2 08:45,368000,1,0,0
2012/1/2 09:00,368000,1,0,0
2012/1/2 09:15,368000,1,0,0
2012/1/2 09:30,368000,1,0,0
2012/1/2 09:45,368000,1,0,0
2012/1/2 10:00,368000,1,0,0
2012/1/2 10:15,368000,1,0,0
2012/1/2 10:30,368000,1,0,0
2012/1/2 10:45,368000,1,0,0
2012/1/2 11:00,368000,0,0,0
2012/1/2 11:15,368000,1,0,0
2012/1/2 11:30,368000,1,0,0
2012/1/2 11:45,368000,1,0,0
2012/1/2 12:00,368000,1,0,0
2012/1/2 12:15,368000,-1,0,0
2012/1/2 12:30,368000,-1,0,0
2012/1/2 12:45,368000,0,0,0
2012/1/2 13:00,368000,-1,0,0
2012/1/2 13:15,368000,-1,0,0
2012/1/2 13:30,368000,-1,0,0
2012/1/2 13:45,368000,-1,0,0
2012/1/3 08:45,368000,0,0,0
2012/1/3 09:00,368000,-1,0,0
2012/1/3 09:15,368000,-1,0,0
2012/1/3 09:30,368000,-1,0,0
2012/1/3 09:45,368000,-1,0,0
2012/1/3 10:00,368000,-1,0,0
2012/1/3 10:15,368000,-1,0,0
2012/1/3 10:30,368000,-1,0,0
2012/1/3 10:45,368000,-1,0,0
2012/1/3 11:00,368000,-1,0,0
2012/1/3 11:15,368000,-1,0,0
2012/1/3 11:30,368000,-1,0,0
2012/1/3 11:45,368000,-1,0,0
2012/1/3 12:00,368000,-1,0,0
2012/1/3 12:15,368000,-1,0,0
2012/1/3 12:30,368000,-1,0,0
2012/1/3 12:45,368000,-1,0,0
2012/1/3 13:00,368000,-1,0,0
2012/1/3 13:15,368000,-1,0,0
2012/1/3 13:30,368000,-1,0,0
2012/1/3 13:45,368000,-1,0,0
2012/1/4 08:45,368000,-1,0,0
2012/1/4 09:00,368000,-1,0,0
2012/1/4 09:15,368000,-1,0,0
2012/1/4 09:30,368000,-1,0,0
2012/1/4 09:45,368000,-1,0,0
2012/1/4 10:00,368000,1,0,0
2012/1/4 10:15,368000,-1,0,0
2012/1/4 10:30,368000,1,0,0
2012/1/4 10:45,368000,1,0,0
2012/1/4 11:00,368000,1,0,0
2012/1/4 11:15,368000,1,0,0
2012/1/4 11:30,368000,1,0,0
2012/1/4 11:45,368000,1,0,0
2012/1/4 12:00,368000,1,0,0
2012/1/4 12:15,368000,1,0,0
2012/1/4 12:30,368000,1,0,0
2012/1/4 12:45,368000,1,0,0
2012/1/4 13:00,368000,1,0,0
2012/1/4 13:15,368000,1,0,0
2012/1/4 13:30,368000,1,0,0
2012/1/4 13:45,368000,1,0,0
2012/1/5 08:45,368000,1,0,0
2012/1/5 09:00,368000,1,0,0
2012/1/5 09:15,368000,1,0,0
2012/1/5 09:30,368000,1,0,0
2012/1/5 09:45,368000,1,0,0
2012/1/5 10:00,368000,1,0,0
2012/1/5 10:15,368000,1,0,0
2012/1/5 10:30,368000,1,0,0
2012/1/5 10:45,368000,1,0,0
2012/1/5 11:00,368000,1,0,0
2012/1/5 11:15,368000,1,0,0
2012/1/5 11:30,368000,1,0,0
2012/1/5 11:45,368000,1,0,0
2012/1/5 12:00,368000,1,0,0
2012/1/5 12:15,368000,1,0,0
2012/1/5 12:30,368000,1,0,0
2012/1/5 12:45,368000,1,0,0
2012/1/5 13:00,368000,1,0,0
2012/1/5 13:15,368000,1,0,0
2012/1/5 13:30,368000,1,0,0
2012/1/5 13:45,368000,1,0,0
2012/1/6 08:45,368000,1,0,0
2012/1/6 09:00,368000,1,0,0
2012/1/6 09:15,368000,1,0,0
2012/1/6 09:30,368000,1,0,0
2012/1/6 09:45,368000,1,0,0
2012/1/6 10:00,368000,1,0,0
2012/1/6 10:15,368000,1,0,0
2012/1/6 10:30,368000,1,0,0
2012/1/6 10:45,368000,1,0,0
2012/1/6 11:00,368000,1,0,0
2012/1/6 11:15,368000,1,0,0
2012/1/6 11:30,368000,1,0,0
2012/1/6 11:45,368000,1,0,0
2012/1/6 12:00,368000,1,0,0
2012/1/6 12:15,368000,1,0,0
2012/1/6 12:30,368000,1,0,0
2012/1/6 12:45,368000,1,0,0
2012/1/6 13:00,368000,1,0,0
2012/1/6 13:15,368000,1,0,0
2012/1/6 13:30,368000,1,0,0
2012/1/6 13:45,368000,1,0,0
2012/1/9 08:45,368000,1,0,0
2012/1/9 09:00,368000,1,0,0
2012/1/9 09:15,368000,1,0,0
2012/1/9 09:30,368000,1,0,0
2012/1/9 09:45,368000,1,0,0
2012/1/9 10:00,368000,1,0,0
2012/1/9 10:15,368000,-1,0,0
2012/1/9 10:30,368000,-1,0,0
2012/1/9 10:45,368000,-1,0,0
2012/1/9 11:00,368000,-1,0,0
2012/1/9 11:15,368000,-1,0,0
2012/1/9 11:30,368000,-1,0,0
2012/1/9 11:45,368000,-1,0,0
2012/1/9 12:00,368000,-1,0,0
2012/1/9 12:15,368000,-1,0,0
2012/1/9 12:30,368000,-1,0,0
2012/1/9 12:45,368000,-1,0,0
2012/1/9 13:00,368000,-1,0,0
2012/1/9 13:15,368000,-1,0,0
2012/1/9 13:30,368000,-1,0,0
2012/1/9 13:45,368000,-1,0,0
2012/1/10 08:45,368000,-1,0,0
2012/1/10 09:00,368000,-1,0,0
2012/1/10 09:15,368000,-1,0,0
2012/1/10 09:30,368000,1,0,0
2012/1/10 09:45,368000,1,0,0
2012/1/10 10:00,368000,1,0,0
2012/1/10 10:15,368000,1,0,0
2012/1/10 10:30,368000,1,0,0
2012/1/10 10:45,368000,1,0,0
2012/1/10 11:00,368000,1,0,0
2012/1/10 11:15,368000,1,0,0
2012/1/10 11:30,368000,1,0,0
2012/1/10 11:45,368000,1,0,0
2012/1/10 12:00,368000,1,0,0
2012/1/10 12:15,368000,1,0,0
2012/1/10 12:30,368000,1,0,0
2012/1/10 12:45,368000,1,0,0
2012/1/10 13:00,368000,1,0,0
2012/1/10 13:15,368000,1,0,0
2012/1/10 13:30,368000,1,0,0
2012/1/10 13:45,368000,1,0,0
2012/1/11 08:45,368000,1,0,0
2012/1/11 09:00,368000,1,0,0
2012/1/11 09:15,368000,1,0,0
2012/1/11 09:30,368000,1,0,0
2012/1/11 09:45,368000,1,0,0
2012/1/11 10:00,368000,1,0,0
2012/1/11 10:15,368000,1,0,0
2012/1/11 10:30,368000,1,0,0
2012/1/11 10:45,368000,1,0,0
2012/1/11 11:00,368000,1,0,0
2012/1/11 11:15,368000,1,0,0
2012/1/11 11:30,368000,1,0,0
2012/1/11 11:45,368000,1,0,0
2012/1/11 12:00,368000,1,0,0
2012/1/11 12:15,368000,1,0,0
2012/1/11 12:30,368000,1,0,0
2012/1/11 12:45,368000,1,0,0
2012/1/11 13:00,368000,1,0,0
2012/1/11 13:15,368000,1,0,0
2012/1/11 13:30,368000,1,0,0
2012/1/11 13:45,368000,1,0,0
2012/1/12 08:45,368000,1,0,0
2012/1/12 09:00,368000,1,0,0
2012/1/12 09:15,368000,1,0,0
2012/1/12 09:30,368000,1,0,0
2012/1/12 09:45,368000,1,0,0
2012/1/12 10:00,368000,1,0,0
2012/1/12 10:15,368000,1,0,0
2012/1/12 10:30,368000,1,0,0
2012/1/12 10:45,368000,1,0,0
2012/1/12 11:00,368000,1,0,0
2012/1/12 11:15,368000,1,0,0
2012/1/12 11:30,368000,1,0,0
2012/1/12 11:45,368000,1,0,0
2012/1/12 12:00,368000,1,0,0
2012/1/12 12:15,368000,1,0,0
2012/1/12 12:30,368000,1,0,0
2012/1/12 12:45,368000,1,0,0
2012/1/12 13:00,368000,1,0,0
2012/1/12 13:15,368000,1,0,0
2012/1/12 13:30,368000,1,0,0
2012/1/12 13:45,368000,1,0,0
2012/1/13 08:45,368000,1,0,0
2012/1/13 09:00,368000,1,0,0
2012/1/13 09:15,368000,1,0,0
2012/1/13 09:30,368000,1,0,0
2012/1/13 09:45,368000,1,0,0
2012/1/13 10:00,368000,1,0,0
2012/1/13 10:15,368000,1,0,0
2012/1/13 10:30,368000,1,0,0
2012/1/13 10:45,368000,1,0,0
2012/1/13 11:00,368000,1,0,0
2012/1/13 11:15,368000,1,0,0
2012/1/13 11:30,368000,1,0,0
2012/1/13 11:45,368000,1,0,0
2012/1/13 12:00,368000,1,0,0
2012/1/13 12:15,368000,1,0,0
2012/1/13 12:30,368000,1,0,0
2012/1/13 12:45,368000,1,0,0
2012/1/13 13:00,368000,1,0,0
2012/1/13 13:15,368000,1,0,0
2012/1/13 13:30,368000,1,0,0
2012/1/13 13:45,368000,1,0,0
2012/1/16 08:45,368000,1,0,0
2012/1/16 09:00,368000,1,0,0
2012/1/16 09:15,368000,1,0,0
2012/1/16 09:30,368000,1,0,0
2012/1/16 09:45,368000,-1,0,0
2012/1/16 10:00,368000,-1,0,0
2012/1/16 10:15,368000,-1,0,0
2012/1/16 10:30,368000,-1,0,0
2012/1/16 10:45,368000,-1,0,0
2012/1/16 11:00,368000,-1,0,0
2012/1/16 11:15,368000,-1,0,0
2012/1/16 11:30,379200,-1,0,0
2012/1/16 11:45,376600,-1,0,0
2012/1/16 12:00,377600,-1,0,0
2012/1/16 12:15,378600,-1,0,0
2012/1/16 12:30,379600,-1,0,0
2012/1/16 12:45,380000,-1,0,0
2012/1/16 13:00,381600,-1,0,0
2012/1/16 13:15,379400,-1,0,0
2012/1/16 13:30,377800,-1,0,0
2012/1/16 13:45,378400,-1,0,0
2012/1/17 08:45,389000,-1,0,0
2012/1/17 09:00,387400,-1,0,0
2012/1/17 09:15,384471,-1,0,0
2012/1/17 09:30,384471,-1,0,0
2012/1/17 09:45,385871,-1,0,0
2012/1/17 10:00,384071,-1,0,0
2012/1/17 10:15,384142,-1,0,0
2012/1/17 10:30,384142,-1,0,0
2012/1/17 10:45,385942,-1,0,0
2012/1/17 11:00,390942,-1,0,0
2012/1/17 11:15,390942,-1,0,0
2012/1/17 11:30,389742,1,0,0
2012/1/17 11:45,390142,1,0,0
2012/1/17 12:00,392542,1,0,0
2012/1/17 12:15,391542,1,0,0
2012/1/17 12:30,392342,1,0,0
2012/1/17 12:45,392942,1,0,0
2012/1/17 13:00,394342,1,0,0
2012/1/17 13:15,395342,1,0,0
2012/1/17 13:30,397942,1,0,0
2012/1/17 13:45,398542,1,0,0
2012/1/18 08:45,397742,1,0,0
2012/1/18 09:00,397542,1,0,0
2012/1/18 09:15,396742,1,0,0
2012/1/18 09:30,398542,1,0,0
2012/1/18 09:45,399542,1,0,0
2012/1/18 10:00,398142,1,0,0
2012/1/18 10:15,398142,1,0,0
2012/1/18 10:30,397342,1,0,0
2012/1/18 10:45,398342,1,0,0
2012/1/18 11:00,397942,1,0,0
2012/1/18 11:15,398142,1,0,0
2012/1/18 11:30,399142,1,0,0
2012/1/18 11:45,400342,1,0,0
2012/1/18 12:00,401142,1,0,0
2012/1/18 12:15,400542,1,0,0
2012/1/18 12:30,393942,1,0,0
2012/1/18 12:45,395142,-1,0,0
2012/1/18 13:00,393742,-1,0,0
2012/1/18 13:15,394742,-1,0,0
2012/1/18 13:30,394542,-1,0,0
2012/1/30 08:45,429542,-1,0,0
2012/1/30 09:00,437342,-1,0,0
2012/1/30 09:15,439142,1,0,0
2012/1/30 09:30,437142,1,0,0
2012/1/30 09:45,440142,1,0,0
2012/1/30 10:00,438942,1,0,0
2012/1/30 10:15,439342,1,0,0
2012/1/30 10:30,439342,1,0,0
2012/1/30 10:45,440142,1,0,0
2012/1/30 11:00,438342,1,0,0
2012/1/30 11:15,439142,1,0,0
2012/1/30 11:30,437942,1,0,0
2012/1/30 11:45,439142,1,0,0
2012/1/30 12:00,438542,1,0,0
2012/1/30 12:15,435342,1,0,0
2012/1/30 12:30,431942,1,0,0
2012/1/30 12:45,433142,1,0,0
2012/1/30 13:00,432942,1,0,0
2012/1/30 13:15,432942,1,0,0
2012/1/30 13:30,431742,1,0,0
2012/1/30 13:45,431142,1,0,0
2012/1/31 08:45,441742,1,0,0
2012/1/31 09:00,440542,1,0,0
2012/1/31 09:15,442142,1,0,0
2012/1/31 09:30,445342,1,0,0
2012/1/31 09:45,445342,1,0,0
2012/1/31 10:00,444542,1,0,0
2012/1/31 10:15,448142,1,0,0
2012/1/31 10:30,452742,1,0,0
2012/1/31 10:45,451612,1,0,0
2012/1/31 11:00,451412,1,0,0
2012/1/31 11:15,453212,1,0,0
2012/1/31 11:30,454812,1,0,0
2012/1/31 11:45,457012,1,0,0
2012/1/31 12:00,458612,1,0,0
2012/1/31 12:15,462612,1,0,0
2012/1/31 12:30,458412,1,0,0
2012/1/31 12:45,459812,1,0,0
2012/1/31 13:00,460012,1,0,0
2012/1/31 13:15,461412,1,0,0
2012/1/31 13:30,456812,1,0,0
2012/1/31 13:45,456812,1,0,0
2012/2/1 08:45,453412,1,0,0
2012/2/1 09:00,447012,1,0,0
2012/2/1 09:15,448412,1,0,0
2012/2/1 09:30,451012,1,0,0
2012/2/1 09:45,449412,1,0,0
2012/2/1 10:00,446212,1,0,0
2012/2/1 10:15,444412,1,0,0
2012/2/1 10:30,444212,1,0,0
2012/2/1 10:45,448012,1,0,0
2012/2/1 11:00,446212,1,0,0
2012/2/1 11:15,446612,1,0,0
2012/2/1 11:30,444412,1,0,0
2012/2/1 11:45,445012,1,0,0
2012/2/1 12:00,443812,1,0,0
2012/2/1 12:15,442012,1,0,0
2012/2/1 12:30,443812,1,0,0
2012/2/1 12:45,445812,1,0,0
2012/2/1 13:00,445012,1,0,0
2012/2/1 13:15,444812,1,0,0
2012/2/1 13:30,445812,1,0,0
2012/2/1 13:45,445812,1,0,0
2012/2/2 08:45,427412,1,0,0
2012/2/2 09:00,427812,1,0,0
2012/2/2 09:15,428812,1,0,0
2012/2/2 09:30,429012,1,0,0
2012/2/2 09:45,427412,1,0,0
2012/2/2 10:00,427612,1,0,0
2012/2/2 10:15,430812,1,0,0
2012/2/2 10:30,430812,1,0,0
2012/2/2 10:45,435412,1,0,0
2012/2/2 11:00,436012,1,0,0
2012/2/2 11:15,433212,1,0,0
2012/2/2 11:30,433412,1,0,0
2012/2/2 11:45,434212,1,0,0
2012/2/2 12:00,432612,1,0,0
2012/2/2 12:15,433212,1,0,0
2012/2/2 12:30,432612,1,0,0
2012/2/2 12:45,432412,1,0,0
2012/2/2 13:00,427612,1,0,0
2012/2/2 13:15,425612,1,0,0
2012/2/2 13:30,421412,1,0,0
2012/2/2 13:45,421812,1,0,0
2012/2/3 08:45,425612,1,0,0
2012/2/3 09:00,426012,1,0,0
2012/2/3 09:15,428612,1,0,0
2012/2/3 09:30,427212,1,0,0
2012/2/3 09:45,424412,1,0,0
2012/2/3 10:00,424812,1,0,0
2012/2/3 10:15,423012,1,0,0
2012/2/3 10:30,425812,1,0,0
2012/2/3 10:45,425012,1,0,0
2012/2/3 11:00,423012,1,0,0
2012/2/3 11:15,422412,1,0,0
2012/2/3 11:30,422012,1,0,0
2012/2/3 11:45,423412,1,0,0
2012/2/3 12:00,423812,1,0,0
2012/2/3 12:15,422812,1,0,0
2012/2/3 12:30,423212,1,0,0
2012/2/3 12:45,424812,1,0,0
2012/2/3 13:00,423612,1,0,0
2012/2/3 13:15,421812,1,0,0
2012/2/3 13:30,422012,1,0,0
2012/2/3 13:45,421812,1,0,0
2012/2/4 08:45,409012,1,0,0
2012/2/4 09:00,409212,1,0,0
2012/2/4 09:15,407212,1,0,0
2012/2/4 09:30,402812,1,0,0
2012/2/4 09:45,405412,1,0,0
2012/2/4 10:00,404012,1,0,0
2012/2/4 10:15,406412,1,0,0
2012/2/4 10:30,404612,1,0,0
2012/2/4 10:45,404812,1,0,0
2012/2/4 11:00,404612,1,0,0
2012/2/4 11:15,402612,1,0,0
2012/2/4 11:30,403412,1,0,0
2012/2/4 11:45,405012,1,0,0
2012/2/4 12:00,403612,1,0,0
2012/2/4 12:15,401612,1,0,0
2012/2/4 12:30,402212,1,0,0
2012/2/4 12:45,400612,1,0,0
2012/2/4 13:00,402212,1,0,0
2012/2/4 13:15,402812,1,0,0
2012/2/4 13:30,403612,1,0,0
2012/2/4 13:45,403212,1,0,0
2012/2/6 08:45,409412,1,0,0
