date,asset
2020/1/3 00:45,10000000 
2020/1/3 01:00,10007687 
2020/1/3 01:15,10024537 
2020/1/3 01:30,10022129 
2020/1/3 01:45,10029349 
2020/1/3 02:00,10026911 
2020/1/3 02:15,10014503 
2020/1/3 02:30,10024525 
2020/1/3 02:45,10022047 
2020/1/3 03:00,10024545 
2020/1/3 03:15,10049480 
2020/1/3 03:30,10054466 
2020/1/3 03:45,10056956 
2020/1/3 04:00,10046982 
2020/1/3 04:15,10054546 
2020/1/3 04:30,10051969 
2020/1/3 04:45,10046808 
2020/1/3 05:00,10057136 
2020/1/3 08:45,10062296 
2020/1/3 09:00,10080470 
2020/1/3 09:15,10064930 
2020/1/3 09:30,10044141 
2020/1/3 09:45,10205981 
2020/1/3 10:00,9988026 
2020/1/3 10:15,10004184 
2020/1/3 10:30,9899068 
2020/1/3 10:45,9864801 
2020/1/3 11:00,9879015 
2020/1/3 11:15,9875603 
2020/1/3 11:30,9867570 
2020/1/3 11:45,9893665 
2020/1/3 12:00,9907411 
2020/1/3 12:15,9907411 
2020/1/3 12:30,9936523 
2020/1/3 12:45,9983908 
2020/1/3 13:00,9993236 
2020/1/3 13:15,9952509 
2020/1/3 13:30,9994299 
2020/1/3 13:45,10002265 
2020/1/3 15:00,9998632 
2020/1/3 15:15,9994974 
2020/1/3 15:30,10002303 
2020/1/3 15:45,9998677 
2020/1/3 16:00,9969528 
2020/1/3 16:15,9967002 
2020/1/3 16:30,9973119 
2020/1/3 16:45,9969395 
2020/1/3 17:00,9960998 
2020/1/3 17:15,9938582 
2020/1/3 17:30,9949897 
2020/1/3 17:45,9955524 
2020/1/3 18:00,9947108 
2020/1/3 18:15,9949925 
2020/1/3 18:30,9947111 
2020/1/3 18:45,9935858 
2020/1/3 19:00,9895720 
2020/1/3 19:15,9897945 
2020/1/3 19:30,9903849 
2020/1/3 19:45,9903849 
2020/1/3 20:00,9903849 
2020/1/3 20:15,9935649 
2020/1/3 20:30,9941315 
2020/1/3 20:45,9941315 
2020/1/3 21:00,9972366 
2020/1/3 21:15,9994397 
2020/1/3 21:30,10002510 
2020/1/3 21:45,9975705 
2020/1/3 22:00,9972972 
2020/1/3 22:15,9966826 
2020/1/3 22:30,9950435 
2020/1/3 22:45,10014185 
2020/1/3 23:00,9997763 
2020/1/3 23:15,9976311 
2020/1/3 23:30,9957522 
2020/1/3 23:45,9982029 
2020/1/4 00:00,9963390 
2020/1/4 00:15,9957965 
2020/1/4 00:30,9955247 
2020/1/4 00:45,9976988 
2020/1/4 01:00,9978955 
2020/1/4 01:15,9986080 
2020/1/4 01:30,9983466 
2020/1/4 01:45,9983466 
2020/1/4 02:00,9980849 
2020/1/4 02:15,9957309 
2020/1/4 02:30,9943923 
2020/1/4 02:45,9924926 
2020/1/4 03:00,9907606 
2020/1/4 03:15,9900047 
2020/1/4 03:30,9899062 
2020/1/4 03:45,9902056 
2020/1/4 04:00,9904946 
2020/1/4 04:15,9903081 
2020/1/4 04:30,9896367 
2020/1/4 04:45,9901534 
2020/1/4 05:00,9900566 
2020/1/6 08:45,9898607 
2020/1/6 09:00,9860744 
