date,total_asset,positions,change,asset
2012/1/2 08:45,368000,0,0,0
2012/1/2 09:00,368000,0,0,0
2012/1/2 09:15,368000,0,0,0
2012/1/2 09:30,368000,0,0,0
2012/1/2 09:45,368000,0,0,0
2012/1/2 10:00,368000,0,0,0
2012/1/2 10:15,368000,0,0,0
2012/1/2 10:30,368000,0,0,0
2012/1/2 10:45,368000,0,0,0
2012/1/2 11:00,368000,0,0,0
2012/1/2 11:15,368000,0,0,0
2012/1/2 11:30,368000,0,0,0
2012/1/2 11:45,368000,0,0,0
2012/1/2 12:00,368000,0,0,0
2012/1/2 12:15,368000,0,0,0
2012/1/2 12:30,368000,0,0,0
2012/1/2 12:45,368000,-1,0,0
2012/1/2 13:00,379800,1,0,0
2012/1/2 13:15,382272,1,0,0
2012/1/2 13:30,378072,1,0,0
2012/1/2 13:45,379272,1,0,0
2012/1/3 08:45,393072,1,0,0
2012/1/3 09:00,394472,1,0,0
2012/1/3 09:15,392872,1,0,0
2012/1/3 09:30,394672,1,0,0
2012/1/3 09:45,397672,1,0,0
2012/1/3 10:00,398472,1,0,0
2012/1/3 10:15,397672,1,0,0
2012/1/3 10:30,397672,1,0,0
2012/1/3 10:45,401472,1,0,0
2012/1/3 11:00,403272,1,0,0
2012/1/3 11:15,404872,1,0,0
2012/1/3 11:30,404872,1,0,0
2012/1/3 11:45,404472,1,0,0
2012/1/3 12:00,405072,1,0,0
2012/1/3 12:15,405472,1,0,0
2012/1/3 12:30,405272,1,0,0
2012/1/3 12:45,404672,1,0,0
2012/1/3 13:00,402672,1,0,0
2012/1/3 13:15,400072,1,0,0
2012/1/3 13:30,398872,1,0,0
2012/1/3 13:45,399272,1,0,0
2012/1/4 08:45,405472,1,0,0
2012/1/4 09:00,405272,1,0,0
2012/1/4 09:15,409872,1,0,0
2012/1/4 09:30,408672,1,0,0
2012/1/4 09:45,408272,1,0,0
2012/1/4 10:00,402272,1,0,0
2012/1/4 10:15,399872,1,0,0
2012/1/4 10:30,398872,1,0,0
2012/1/4 10:45,402072,1,0,0
2012/1/4 11:00,401672,1,0,0
2012/1/4 11:15,400672,1,0,0
2012/1/4 11:30,400472,1,0,0
2012/1/4 11:45,402672,1,0,0
2012/1/4 12:00,402472,1,0,0
2012/1/4 12:15,401072,1,0,0
2012/1/4 12:30,401672,1,0,0
2012/1/4 12:45,401472,1,0,0
2012/1/4 13:00,402072,1,0,0
2012/1/4 13:15,401872,1,0,0
2012/1/4 13:30,403672,1,0,0
2012/1/4 13:45,404072,1,0,0
2012/1/5 08:45,411672,1,0,0
2012/1/5 09:00,403672,-1,0,0
2012/1/5 09:15,404143,-1,0,0
2012/1/5 09:30,402743,-1,0,0
2012/1/5 09:45,402943,-1,0,0
2012/1/5 10:00,402143,-1,0,0
2012/1/5 10:15,402343,-1,0,0
2012/1/5 10:30,403943,-1,0,0
2012/1/5 10:45,401943,-1,0,0
2012/1/5 11:00,400343,-1,0,0
2012/1/5 11:15,401143,-1,0,0
2012/1/5 11:30,401143,-1,0,0
2012/1/5 11:45,400143,-1,0,0
2012/1/5 12:00,401143,-1,0,0
2012/1/5 12:15,400543,-1,0,0
2012/1/5 12:30,402343,-1,0,0
2012/1/5 12:45,402143,-1,0,0
2012/1/5 13:00,400343,-1,0,0
2012/1/5 13:15,398543,-1,0,0
2012/1/5 13:30,394943,-1,0,0
2012/1/5 13:45,395143,-1,0,0
2012/1/6 08:45,399943,-1,0,0
2012/1/6 09:00,401143,-1,0,0
2012/1/6 09:15,400543,-1,0,0
2012/1/6 09:30,396943,-1,0,0
2012/1/6 09:45,397743,-1,0,0
2012/1/6 10:00,398943,-1,0,0
2012/1/6 10:15,400143,-1,0,0
2012/1/6 10:30,403743,-1,0,0
2012/1/6 10:45,404343,-1,0,0
2012/1/6 11:00,405343,-1,0,0
2012/1/6 11:15,402143,0,0,0
2012/1/6 11:30,401414,-1,0,0
2012/1/6 11:45,401414,-1,0,0
2012/1/6 12:00,401814,-1,0,0
2012/1/6 12:15,400214,-1,0,0
2012/1/6 12:30,399014,-1,0,0
2012/1/6 12:45,399814,-1,0,0
2012/1/6 13:00,403414,-1,0,0
